UserID,MovieID,Timestamp
1409,2011,974763586
2402,2393,974261582
3551,1092,966822278
4997,2618,962591600
2106,2505,1013106446
4169,2728,965693026
2308,2598,974487994
3272,1129,968277877
1449,2993,975528522
1968,3508,974685732
1998,380,981859477
5256,5,961299084
5468,2692,959898371
1150,2518,975192922
4502,2951,965096767
692,3317,978378191
5460,1704,959906691
5950,2313,957179713
1820,1130,974701714
1553,2081,974741588
2498,2803,974089508
1556,3450,974996407
1017,3660,975012437
2424,1196,974687829
3839,1704,965916879
1324,3176,974777822
4054,541,965494648
4020,1391,965532720
4607,3911,1018906432
2848,1307,972514408
3900,2457,965858797
2804,3438,972792765
5550,497,959472784
814,1566,975392934
957,1411,975129564
5220,2330,961540897
1325,2565,974778638
3942,2405,966380745
4921,39,962780735
4322,1219,965251447
4647,409,984287861
5752,928,958275313
5172,1446,983729671
3213,2355,968517463
136,1732,977530915
2297,2313,974503111
3526,2915,966906064
1680,2942,974843320
3315,1036,967943021
97,3362,977621958
5428,2333,960079035
4316,3100,965255125
1015,1924,975014534
2668,1234,973445534
711,3363,975621667
899,223,975218229
191,424,977099215
390,1979,976311509
4485,2908,965014220
1291,541,974792101
3675,2762,966364318
869,3927,975276806
195,2819,1018062988
424,3422,1035209050
2659,2020,973470324
5351,3512,960658132
1285,3498,976320192
3129,719,969281456
2403,3515,974258980
1680,3516,974716060
1264,661,974820620
2340,2716,974424513
5565,1376,1000927194
4890,1265,962736577
1059,2454,974970096
2038,1947,975249564
5788,2457,958107587
3201,897,968626197
216,1468,976867173
3825,2411,965941827
5783,293,958151903
832,2289,975362713
303,2973,976503489
5046,628,962500747
4508,3671,965012654
673,3936,975952518
4169,2814,979525488
774,998,975441552
227,3175,976830069
5704,2935,958548536
3241,3105,968346779
5815,3435,957914793
482,3257,976220394
5473,1097,959886649
4571,1358,964468112
5129,2791,962133893
702,3763,975560863
5767,3175,958192094
937,3930,975174600
1524,39,974750057
4028,1375,966175556
533,15,976231099
5496,2858,959809672
5794,1014,958070987
2731,2321,973242592
5005,3735,962586333
1057,2138,974953059
2470,10,974158037
2085,3052,974656532
1722,2517,974706730
2683,514,980030109
5916,1998,957459980
5927,1653,957360444
646,590,975781282
705,3624,975547844
2374,356,974335282
2116,2114,975898935
5860,1079,958701619
5914,1084,957332682
5894,3368,957465413
4041,3809,965505777
4902,911,965149512
753,870,975462645
5,593,978244177
233,2501,976794938
3311,1129,967957692
5344,2918,960676158
2600,2530,973791720
5111,1485,962330886
3243,2805,968395364
1285,1955,976320054
3464,1732,967247306
844,260,975356479
2793,208,972937209
3083,3923,969762226
1741,2699,974708125
4021,1283,965521166
5281,2796,961099961
984,3504,975116670
2088,3926,974656114
678,2140,988637708
1350,2723,974774092
223,364,976906951
3882,2435,967035590
2915,3751,972864868
1489,2032,975123427
5371,1617,960480099
1605,1721,974927928
4009,2389,965544874
1943,2770,975736369
4728,539,1032134559
2800,3107,972860591
1254,341,974822657
1498,293,974751592
3410,1291,967419710
3520,2841,966944762
1082,1917,974937539
92,434,986189016
5369,2599,960489056
3715,3549,966267176
2027,3186,974673857
5863,3405,957666022
5538,2414,959557811
1217,3836,974840958
4819,708,962923168
2323,532,974626830
4118,3633,965360166
3080,2951,976307746
2444,1206,974217284
3934,2793,965705301
3600,3037,966621496
472,318,976222262
5642,3396,958924902
4942,3751,962641503
4728,2985,982382266
3840,2396,965921681
4837,1971,962892153
3110,2528,969484211
1495,2430,974764605
3414,1586,967487180
3391,1862,967660075
2580,3751,973889587
326,2528,976423569
2240,3418,974599513
2991,915,970751974
5061,3421,962482991
5376,2116,960409732
2015,590,974757921
1523,2993,974746275
4543,2973,964670228
3185,1148,968700518
5492,3821,996697211
73,1215,977866254
4115,3108,965366268
3790,3548,966039220
3410,1648,967418201
139,3917,977359822
5981,2202,956931662
149,3751,981495366
1140,946,974877563
493,2572,976214498
2679,2028,973402259
2640,2763,973570411
5187,3635,961723729
5458,3578,978648720
5118,1721,962298263
3029,3528,972845974
4104,3107,965409291
4067,2355,965462352
4381,3062,965175353
3529,736,966898741
136,223,977530899
3311,1590,967956546
2210,246,1013750823
2165,2109,974615023
3453,1240,967241661
3931,3157,965708584
4601,303,964206454
5720,1552,958577024
4114,1291,965364184
5634,1320,959008957
713,1206,975534945
4018,2528,965527434
275,3104,976592518
1100,1449,974925169
4596,3361,964222131
2994,532,970707663
1555,3270,974740958
4950,36,962640109
5788,1388,958107995
2519,2571,974067880
1724,1620,976443600
411,2889,997066402
1545,3654,974746696
3393,1214,967495399
5387,3083,1043942323
5078,2791,962416969
2939,339,971412331
4079,2194,965442703
5804,920,957992298
2110,969,974650605
3224,1476,968522008
3669,3107,966379552
4387,1242,965171000
1926,1187,974770886
5980,3467,956937922
48,1566,978059615
86,609,977696746
5795,1620,958079305
3685,3508,966953451
4347,2502,965218096
1010,2457,975229293
2402,2478,974263973
4167,728,965425597
1819,2005,974699233
5126,2396,962154615
2873,2355,972784317
2832,1228,978994520
416,337,976285577
1708,1252,974706243
4796,3700,962983074
4837,833,962896513
1244,804,975339698
5319,2968,960864894
3311,1912,967961190
4789,1876,963002401
2625,2657,973635079
2744,3037,973216209
5381,2797,960928894
3180,1876,968804389
2684,2700,973466203
4041,288,965512529
3055,2549,998158735
211,1363,976907675
2765,377,973129362
3439,2791,967319283
2818,3809,972672067
4447,3016,965256205
3311,435,967956504
4647,3178,970180722
1017,2903,975013096
